respondent_id,h1n1_vaccine,seasonal_vaccine
39626,0.09882192,0.13158223
39627,0.547287,0.8474244
39628,0.30456078,0.82021004
39629,0.08271851,0.69272786
39630,0.08185998,0.646929
39631,0.111650385,0.84596556
39632,0.030956283,0.08030132
39633,0.14320527,0.9075592
39634,0.95645875,0.9623435
39635,0.05865646,0.1748968
39636,0.069613636,0.78359056
39637,0.06564797,0.2433721
39638,0.050550476,0.63495207
39639,0.5565089,0.8397068
39640,0.098496564,0.44250014
39641,0.7485701,0.8635995
39642,0.09473328,0.573433
39643,0.62698954,0.9484765
39644,0.095748335,0.5616485
39645,0.0918142,0.08613153
39646,0.19384037,0.47296214
39647,0.032217763,0.89969957
39648,0.48165983,0.8446645
39649,0.021307634,0.10125298
39650,0.20664808,0.22227262
39651,0.05537781,0.04112933
39652,0.02547729,0.7541888
39653,0.109394744,0.85617316
39654,0.047447268,0.11161357
39655,0.03985679,0.06277139
39656,0.25550082,0.90668494
39657,0.080542624,0.16736683
39658,0.55922556,0.317131
39659,0.7556701,0.9441681
39660,0.044005115,0.07750249
39661,0.12560663,0.26640305
39662,0.10347788,0.08606499
39663,0.04066411,0.5028089
39664,0.03807408,0.7492245
39665,0.059956912,0.21832347
39666,0.1300865,0.67956626
39667,0.22502056,0.1625035
39668,0.8970694,0.91946876
39669,0.40337437,0.7825851
39670,0.018801255,0.12906922
39671,0.053659163,0.34500092
39672,0.0392577,0.2524041
39673,0.18883428,0.3292869
39674,0.2008016,0.76718956
39675,0.046032216,0.06304863
39676,0.10264548,0.113642015
39677,0.8166348,0.7262698
39678,0.019869415,0.09431881
39679,0.7887466,0.878085
39680,0.042180747,0.040124588
39681,0.20401795,0.23100102
39682,0.083516486,0.042833082
39683,0.059559375,0.39198944
39684,0.062212795,0.22839464
39685,0.49627203,0.52287215
39686,0.05097805,0.08456925
39687,0.45112267,0.82851636
39688,0.046142735,0.5635265
39689,0.33984253,0.86661553
39690,0.04690401,0.37811247
39691,0.025788236,0.52259094
39692,0.0373079,0.7777288
39693,0.39503768,0.8235147
39694,0.22910091,0.38159165
39695,0.47564638,0.7279831
39696,0.24606085,0.95806444
39697,0.08700605,0.45819968
39698,0.08808615,0.9731286
39699,0.04069168,0.10160189
39700,0.085328184,0.26877
39701,0.049704313,0.11396947
39702,0.04145889,0.826923
39703,0.8753522,0.9504877
39704,0.024548184,0.26514488
39705,0.21476422,0.45700398
39706,0.020610455,0.11273413
39707,0.020019138,0.19578478
39708,0.023564143,0.09636716
39709,0.08268832,0.1433179
39710,0.889607,0.91912466
39711,0.1137428,0.4019063
39712,0.017876025,0.19058321
39713,0.60058314,0.8157882
39714,0.023191128,0.10487781
39715,0.078117885,0.60694396
39716,0.08683199,0.4615129
39717,0.5282352,0.39429963
39718,0.12004051,0.9634541
39719,0.07419166,0.16940731
39720,0.23394868,0.0744152
39721,0.022691073,0.5738382
39722,0.03371424,0.8386539
39723,0.023631634,0.41227114
39724,0.05135632,0.44586882
39725,0.20973565,0.68860745
39726,0.04476257,0.05670279
39727,0.043953583,0.80800146
39728,0.051805038,0.5075549
39729,0.020772807,0.15719917
39730,0.14371811,0.67850363
39731,0.033940602,0.15507935
39732,0.06412895,0.21127419
39733,0.061870687,0.12812157
39734,0.114048146,0.2797971
39735,0.10893024,0.3655608
39736,0.038423315,0.083310455
39737,0.22943279,0.38195053
39738,0.20478556,0.58984244
39739,0.32582483,0.44948965
39740,0.2531702,0.5865224
39741,0.03197582,0.06335862
39742,0.8919664,0.85276914
39743,0.03536413,0.5887701
39744,0.07197063,0.67304534
39745,0.20744306,0.18825065
39746,0.0473545,0.068710744
39747,0.7050792,0.93755704
39748,0.020043625,0.05849812
39749,0.059960403,0.13319086
39750,0.12792161,0.8118703
39751,0.06321267,0.08446478
39752,0.15944625,0.13156964
39753,0.08385299,0.93462545
39754,0.015912857,0.0407011
39755,0.8975318,0.96395785
39756,0.0885294,0.6866019
39757,0.06634325,0.1590987
39758,0.16048105,0.3124467
39759,0.038361356,0.34236175
39760,0.08848951,0.68644
39761,0.28257325,0.27517024
39762,0.06366088,0.29010266
39763,0.052154217,0.084667996
39764,0.028862312,0.17005846
39765,0.035903674,0.81174827
39766,0.04458663,0.3495187
39767,0.029346433,0.09858177
39768,0.12923193,0.88846815
39769,0.08202378,0.040966697
39770,0.060904756,0.6408453
39771,0.066587634,0.78607243
39772,0.09610111,0.23408249
39773,0.028479256,0.47073844
39774,0.09205153,0.86342984
39775,0.024667108,0.8711842
39776,0.15596937,0.25575662
39777,0.09005635,0.71487486
39778,0.04417553,0.30632967
39779,0.036393657,0.05685187
39780,0.028928712,0.17650887
39781,0.067003876,0.12606902
39782,0.08881771,0.25225726
39783,0.013702619,0.64841485
39784,0.07798561,0.3599405
39785,0.09504864,0.21761613
39786,0.08809781,0.29117018
39787,0.6558421,0.55334014
39788,0.048623618,0.61540663
39789,0.33781612,0.61271036
39790,0.05898374,0.23702547
39791,0.124996945,0.64533126
39792,0.025752118,0.21071415
39793,0.043677274,0.10784629
39794,0.46112454,0.65791154
39795,0.0481566,0.08905072
39796,0.023185944,0.13296734
39797,0.076381594,0.088604115
39798,0.033678807,0.54997826
39799,0.09180317,0.69988996
39800,0.13541985,0.20429395
39801,0.067069486,0.2584474
39802,0.02595031,0.8369814
39803,0.03675725,0.5180916
39804,0.034746587,0.031281464
39805,0.02891532,0.28232193
39806,0.051594343,0.060877077
39807,0.034080274,0.23978333
39808,0.11986407,0.07534534
39809,0.31385744,0.2157013
39810,0.48464707,0.7428885
39811,0.3876639,0.3953004
39812,0.024933795,0.09507451
39813,0.11110421,0.60524213
39814,0.5304256,0.8495424
39815,0.02702599,0.1787478
39816,0.1839268,0.18152317
39817,0.61482435,0.7723856
39818,0.014128131,0.055464692
39819,0.0336697,0.10526709
39820,0.3023278,0.8844993
39821,0.13592127,0.71130514
39822,0.017427504,0.07532668
39823,0.29503003,0.59568334
39824,0.10000802,0.30596226
39825,0.038673338,0.12905766
39826,0.76722056,0.9219134
39827,0.10480768,0.41448748
39828,0.34471235,0.7550436
39829,0.029491074,0.043848086
39830,0.09806184,0.21905756
39831,0.1684361,0.09623353
39832,0.02826483,0.03550082
39833,0.49322605,0.36666033
39834,0.094470665,0.7176544
39835,0.096834995,0.3034715
39836,0.069932304,0.61412346
39837,0.043008786,0.21113326
39838,0.052841306,0.83237404
39839,0.16776331,0.71625584
39840,0.06770741,0.47525188
39841,0.3128356,0.45079666
39842,0.16890787,0.45384124
39843,0.01863442,0.095589235
39844,0.031454243,0.181192
39845,0.027896907,0.6967415
39846,0.26445398,0.76224864
39847,0.05748124,0.55747956
39848,0.09151863,0.18287987
39849,0.05911975,0.33279353
39850,0.91647744,0.96169835
39851,0.030789007,0.29370907
39852,0.11788776,0.18685128
39853,0.087642275,0.050816145
39854,0.05731336,0.3152287
39855,0.042447716,0.06603084
39856,0.05955363,0.047960784
39857,0.08784636,0.403397
39858,0.13391513,0.66590524
39859,0.13036194,0.50165695
39860,0.35152325,0.62294126
39861,0.022447158,0.82837677
39862,0.022867743,0.37486058
39863,0.033629984,0.09758479
39864,0.43526772,0.67629915
39865,0.29911962,0.6626673
39866,0.03843288,0.06984567
39867,0.04761923,0.18351847
39868,0.9121199,0.9465371
39869,0.1695278,0.7738835
39870,0.113610566,0.079758406
39871,0.023834208,0.37359846
39872,0.057502333,0.06285109
39873,0.20651662,0.58454704
39874,0.042737488,0.86148673
39875,0.16008924,0.122065544
39876,0.0412496,0.18551312
39877,0.038426086,0.07886344
39878,0.025724508,0.09425726
39879,0.39675206,0.20022757
39880,0.33853212,0.7506195
39881,0.040811677,0.08876693
39882,0.21974026,0.12483644
39883,0.4282398,0.6559965
39884,0.09491912,0.22918932
39885,0.031917717,0.10396584
39886,0.030744728,0.51086867
39887,0.014702377,0.09297757
39888,0.07524995,0.07886518
39889,0.19233352,0.55179244
39890,0.025596796,0.33320922
39891,0.03616383,0.67453057
39892,0.10621782,0.054918107
39893,0.048028473,0.7938193
39894,0.08547588,0.17992459
39895,0.11347098,0.16455762
39896,0.049766425,0.4841642
39897,0.13256626,0.43500307
39898,0.04547192,0.0652848
39899,0.040471036,0.09260964
39900,0.09691863,0.28749856
39901,0.10876516,0.18996361
39902,0.6041428,0.8471835
39903,0.60685205,0.8260334
39904,0.05219441,0.14699037
39905,0.17657697,0.6002045
39906,0.07316967,0.10156553
39907,0.04032078,0.7520049
39908,0.11144909,0.591889
39909,0.16068213,0.9478904
39910,0.1364541,0.24339433
39911,0.18021263,0.08756513
39912,0.19183876,0.6984365
39913,0.020746471,0.021575814
39914,0.82952005,0.8702087
39915,0.058105454,0.2125542
39916,0.0588197,0.24393556
39917,0.093810394,0.1836888
39918,0.13576075,0.09186049
39919,0.16043594,0.5687313
39920,0.07182841,0.6654246
39921,0.13083698,0.19398749
39922,0.33189258,0.90327156
39923,0.054172814,0.40967155
39924,0.051113777,0.09137646
39925,0.08114591,0.83921677
39926,0.2955748,0.25750798
39927,0.049935296,0.1883855
39928,0.043115776,0.16210961
39929,0.029992158,0.075212695
39930,0.2861566,0.19969234
39931,0.25995195,0.41242576
39932,0.052751157,0.58066773
39933,0.38272348,0.22951442
39934,0.036442045,0.16635351
39935,0.020692673,0.38747928
39936,0.03305591,0.2626802
39937,0.10083999,0.08262535
39938,0.017848639,0.069700345
39939,0.1153832,0.80738133
39940,0.61879265,0.726642
39941,0.594187,0.8181317
39942,0.14939533,0.27363604
39943,0.75218904,0.8826583
39944,0.73710054,0.93195015
39945,0.10680304,0.82713646
39946,0.30169472,0.14438482
39947,0.08730178,0.6362107
39948,0.12889099,0.17282444
39949,0.10256147,0.29793778
39950,0.016385578,0.2654344
39951,0.072663754,0.09084482
39952,0.16876261,0.36558035
39953,0.06032899,0.4296416
39954,0.15789136,0.3875235
39955,0.025795443,0.88708746
39956,0.02064946,0.17146686
39957,0.14713286,0.34829324
39958,0.8569177,0.84059596
39959,0.5007469,0.37336844
39960,0.050596636,0.15093349
39961,0.29615003,0.88380146
39962,0.059183735,0.1769353
39963,0.13391885,0.109614156
39964,0.18837002,0.72177017
39965,0.75407547,0.8647034
39966,0.3189668,0.36985615
39967,0.8861345,0.91724926
39968,0.08781943,0.2243418
39969,0.032040145,0.83473885
39970,0.74532497,0.7914129
39971,0.50581264,0.27187562
39972,0.12972511,0.19450648
39973,0.050871246,0.075606935
39974,0.0457067,0.78418505
39975,0.44898415,0.81801087
39976,0.033841837,0.42110962
39977,0.08589271,0.28551242
39978,0.025906548,0.12799019
39979,0.54648495,0.1744228
39980,0.05157674,0.096858226
39981,0.8580876,0.827646
39982,0.012800259,0.25656614
39983,0.08593883,0.77822006
39984,0.1444295,0.3432547
39985,0.05552814,0.0762514
39986,0.038419914,0.4280295
39987,0.045215324,0.20684396
39988,0.24321523,0.6414057
39989,0.03814809,0.15543477
39990,0.42139402,0.85745215
39991,0.38235596,0.8695074
39992,0.024552237,0.43818095
39993,0.092422955,0.19607167
39994,0.6378317,0.7017012
39995,0.16565217,0.10739562
39996,0.5579083,0.6975259
39997,0.05233873,0.6802859
39998,0.03585959,0.662696
39999,0.11791353,0.64943695
40000,0.02489761,0.39236653
40001,0.054778595,0.6807789
40002,0.1126065,0.36730537
40003,0.05241109,0.15563825
40004,0.033947367,0.07467994
40005,0.1296844,0.118886426
40006,0.42923778,0.57037556
40007,0.17698649,0.7928289
40008,0.1095873,0.45839944
40009,0.06626607,0.34955433
40010,0.15204428,0.66997457
40011,0.18087217,0.6105508
40012,0.46991244,0.5774173
40013,0.27299935,0.62404567
40014,0.050606888,0.074546255
40015,0.30157667,0.71751297
40016,0.04219397,0.6874203
40017,0.071880676,0.25900847
40018,0.034184743,0.07374767
40019,0.09632618,0.18199842
40020,0.88362616,0.9356245
40021,0.09293803,0.34605196
40022,0.023178551,0.15737219
40023,0.23131827,0.34649482
40024,0.76339954,0.88833433
40025,0.05240008,0.10521184
40026,0.054143224,0.073656015
40027,0.30757576,0.8129063
40028,0.8808595,0.9192991
40029,0.031145032,0.18162696
40030,0.06909865,0.16904134
40031,0.028353741,0.027651912
40032,0.042109437,0.6067833
40033,0.12086533,0.43404317
40034,0.21750171,0.19793692
40035,0.070198335,0.78278154
40036,0.32573155,0.36860844
40037,0.2215979,0.8951557
40038,0.23854108,0.9155306
40039,0.39430022,0.67947763
40040,0.07303482,0.7057073
40041,0.5102,0.8022456
40042,0.01615974,0.87020004
40043,0.304973,0.64115775
40044,0.8405185,0.8299493
40045,0.25466034,0.056477617
40046,0.024739077,0.3797664
40047,0.1449772,0.7222588
40048,0.2870756,0.3125428
40049,0.73491734,0.73965895
40050,0.89598,0.9740208
40051,0.18823025,0.6478105
40052,0.0207224,0.059528854
40053,0.033645652,0.14523421
40054,0.048567563,0.66460603
40055,0.23107326,0.32365006
40056,0.042933915,0.19319618
40057,0.78121984,0.95952207
40058,0.06700664,0.13355489
40059,0.059575636,0.4612253
40060,0.04519401,0.8687928
40061,0.035553798,0.8411315
40062,0.03656421,0.045013554
40063,0.5621995,0.629977
40064,0.036293626,0.87238175
40065,0.9003116,0.91733056
40066,0.06378126,0.25389034
40067,0.07447626,0.2060703
40068,0.074198164,0.17991857
40069,0.5955709,0.85820824
40070,0.016830359,0.36992276
40071,0.7053968,0.97185826
40072,0.09325439,0.33836284
40073,0.06407015,0.511645
40074,0.45159805,0.7395652
40075,0.22143619,0.113578446
40076,0.05386347,0.17418242
40077,0.09345723,0.9434693
40078,0.049525585,0.17863588
40079,0.09396341,0.65978855
40080,0.2939951,0.16361757
40081,0.1004875,0.3334523
40082,0.12577477,0.18381633
40083,0.096641,0.25561887
40084,0.13851023,0.3796549
40085,0.02797064,0.43471074
40086,0.027370762,0.5550015
40087,0.539608,0.24557379
40088,0.10383514,0.7062634
40089,0.4996862,0.61743444
40090,0.050668437,0.6689581
40091,0.3054937,0.85645443
40092,0.084151216,0.06081258
40093,0.028689358,0.01909566
40094,0.13342497,0.7215985
40095,0.059176587,0.24569054
40096,0.037083328,0.6832531
40097,0.4850136,0.79688025
40098,0.9162498,0.880861
40099,0.20428136,0.8172979
40100,0.019915987,0.15050785
40101,0.16127309,0.08746097
40102,0.48449597,0.4279103
40103,0.04927243,0.88001347
40104,0.57955116,0.94761217
40105,0.35354695,0.4883543
40106,0.08091336,0.5556981
40107,0.0412283,0.13932921
40108,0.09986852,0.30958724
40109,0.194571,0.637488
40110,0.07027744,0.37527105
40111,0.058444936,0.14428604
40112,0.1300997,0.06623899
40113,0.28212428,0.42412323
40114,0.15378727,0.85741043
40115,0.12228212,0.77731514
40116,0.1733067,0.5692666
40117,0.016931795,0.038316924
40118,0.026962554,0.14262375
40119,0.06353079,0.15522814
40120,0.039397236,0.116720356
40121,0.5462949,0.7996139
40122,0.21607132,0.80966127
40123,0.91769916,0.93826437
40124,0.029469805,0.061884828
40125,0.08784565,0.58737326
40126,0.08453533,0.38304195
40127,0.118252635,0.45444915
40128,0.027111152,0.03699171
40129,0.32641864,0.925995
40130,0.037877835,0.49566144
40131,0.7526045,0.68973386
40132,0.030764721,0.05333093
40133,0.110267445,0.19428958
40134,0.55199504,0.9026165
40135,0.09416019,0.93161947
40136,0.19585545,0.3826516
40137,0.06923434,0.9473178
40138,0.023077726,0.42666337
40139,0.14663358,0.62865317
40140,0.03412657,0.42025822
40141,0.14287743,0.1534867
40142,0.33799714,0.5514006
40143,0.06832465,0.82790506
40144,0.062656246,0.06509893
40145,0.045635574,0.19482516
40146,0.02043836,0.051656164
40147,0.58205473,0.8779167
40148,0.659819,0.93558306
40149,0.8792045,0.93658954
40150,0.52399635,0.74795204
40151,0.3368162,0.9048983
40152,0.060496546,0.10608421
40153,0.35842264,0.19018732
40154,0.033967044,0.17763048
40155,0.039032802,0.21198228
40156,0.6158543,0.91140145
40157,0.41792813,0.8093317
40158,0.6891575,0.8863946
40159,0.7398149,0.8949131
40160,0.7052021,0.65152514
40161,0.023213265,0.23423067
40162,0.20804226,0.8740607
40163,0.7354175,0.8566676
40164,0.11901873,0.31915197
40165,0.0703649,0.11692248
40166,0.3590427,0.20152293
40167,0.049479716,0.8961229
40168,0.0974795,0.10876428
40169,0.114865586,0.8237349
40170,0.71067137,0.6537683
40171,0.25692806,0.4951553
40172,0.8175707,0.9446275
40173,0.0625471,0.09652792
40174,0.07316905,0.37023315
40175,0.082546845,0.94641286
40176,0.15995246,0.915874
40177,0.689357,0.7039349
40178,0.028208343,0.4404937
40179,0.13257915,0.38197368
40180,0.048949018,0.68181026
40181,0.029023614,0.12354147
40182,0.9239638,0.95872414
40183,0.2760255,0.7308441
40184,0.025381455,0.107319765
40185,0.050434604,0.067151554
40186,0.017143656,0.15160154
40187,0.035344142,0.04754553
40188,0.88196796,0.9201524
40189,0.14940447,0.7236477
40190,0.071822874,0.63103235
40191,0.14163552,0.090345554
40192,0.53736496,0.89600265
40193,0.4209178,0.65749687
40194,0.1805297,0.19892561
40195,0.2445983,0.82445574
40196,0.8995808,0.9163307
40197,0.08108286,0.15701215
40198,0.41943035,0.33411208
40199,0.066048175,0.92742735
40200,0.12913059,0.24362692
40201,0.90683985,0.90944993
40202,0.6884746,0.7527921
40203,0.10175403,0.906737
40204,0.035823196,0.29582965
40205,0.04666335,0.24940422
40206,0.38721153,0.79108804
40207,0.17239578,0.90130067
40208,0.32806182,0.84752405
40209,0.058874432,0.24432598
40210,0.018511545,0.07976785
40211,0.107065395,0.4859825
40212,0.54472536,0.3956619
40213,0.0747689,0.49408856
40214,0.052570265,0.116823085
40215,0.039837692,0.3266167
40216,0.2176788,0.46761936
40217,0.081428565,0.27642503
40218,0.16004515,0.60232025
40219,0.11963961,0.48012778
40220,0.06394896,0.19530727
40221,0.08891378,0.1448952
40222,0.03831494,0.14852625
40223,0.08555603,0.26911664
40224,0.07265396,0.0429185
40225,0.13098978,0.21585864
40226,0.060959198,0.08138195
40227,0.03561983,0.40993702
40228,0.08713696,0.12750858
40229,0.58842254,0.3793358
40230,0.6083172,0.39256173
40231,0.23575084,0.9150347
40232,0.026555788,0.8915731
40233,0.08703086,0.3429873
40234,0.055372845,0.050685443
40235,0.47297496,0.9520378
40236,0.8491029,0.78913015
40237,0.056291774,0.078826696
40238,0.032351945,0.11511524
40239,0.42550853,0.120631896
40240,0.80120593,0.44155326
40241,0.18892135,0.6725042
40242,0.11865545,0.4957253
40243,0.0573351,0.52108675
40244,0.06475713,0.5220299
40245,0.031489898,0.03981096
40246,0.09603975,0.3776946
40247,0.10582966,0.47729376
40248,0.15789033,0.30918762
40249,0.114665724,0.8228892
40250,0.29924133,0.83386695
40251,0.021975335,0.035608843
40252,0.7668269,0.94543797
