respondent_id,h1n1_vaccine,seasonal_vaccine
43558,0.34427807,0.6557219
43559,0.25459558,0.7454045
43560,0.23846425,0.76153564
43561,0.28494582,0.71505415
43562,0.24822722,0.7517727
43563,0.26242,0.73757994
43564,0.3508209,0.64917904
43565,0.40540645,0.5945936
43566,0.3463098,0.65369016
43567,0.3569719,0.64302814
43568,0.29016933,0.70983064
43569,0.4430751,0.5569249
43570,0.21268074,0.78731924
43571,0.33530325,0.66469675
43572,0.32922322,0.6707768
43573,0.3460439,0.6539562
43574,0.31187528,0.6881246
43575,0.19658208,0.8034179
43576,0.2560166,0.7439833
43577,0.38105044,0.61894965
43578,0.33830252,0.6616975
43579,0.179316,0.82068396
43580,0.34577638,0.65422374
43581,0.3558588,0.64414114
43582,0.33685234,0.66314757
43583,0.31413603,0.68586403
43584,0.20397994,0.79602015
43585,0.3519007,0.64809924
43586,0.33330655,0.6666935
43587,0.23284937,0.7671506
43588,0.37660164,0.62339836
43589,0.18317543,0.81682444
43590,0.30741215,0.6925878
43591,0.3597612,0.6402388
43592,0.21553127,0.7844687
43593,0.40802425,0.5919757
43594,0.33092377,0.66907626
43595,0.38760978,0.6123903
43596,0.34679186,0.65320814
43597,0.30361405,0.696386
43598,0.28005478,0.7199453
43599,0.36143583,0.6385641
43600,0.3379815,0.6620184
43601,0.26777452,0.73222554
43602,0.24165294,0.7583471
43603,0.3430356,0.65696436
43604,0.24120022,0.7587998
43605,0.32114223,0.67885774
43606,0.3444228,0.6555773
43607,0.3444417,0.6555583
43608,0.32932177,0.6706782
43609,0.38537464,0.61462533
43610,0.36095527,0.63904476
43611,0.35311273,0.6468873
43612,0.34327292,0.6567271
43613,0.39683765,0.6031624
43614,0.33748493,0.66251504
43615,0.4002117,0.5997882
43616,0.29689866,0.70310134
43617,0.34672725,0.65327275
43618,0.32845876,0.6715413
43619,0.44351,0.55648994
43620,0.410898,0.58910197
43621,0.33426002,0.6657401
43622,0.3393494,0.6606507
43623,0.31227008,0.68772995
43624,0.28236774,0.7176322
43625,0.37288332,0.6271166
43626,0.36763376,0.6323661
43627,0.35381186,0.64618814
43628,0.35784444,0.64215547
43629,0.34435046,0.65564966
43630,0.23444636,0.76555365
43631,0.3643525,0.6356475
43632,0.21432406,0.7856758
43633,0.3464152,0.6535848
43634,0.29917794,0.70082194
43635,0.3344638,0.6655363
43636,0.23746608,0.7625339
43637,0.35304403,0.6469561
43638,0.3600477,0.6399523
43639,0.45023096,0.54976904
43640,0.20784646,0.7921535
43641,0.19374794,0.8062521
43642,0.26289654,0.73710346
43643,0.23172626,0.7682737
43644,0.30347613,0.69652385
43645,0.15816545,0.8418345
43646,0.3155382,0.6844618
43647,0.2725113,0.72748864
43648,0.37762943,0.62237054
43649,0.43923992,0.56076014
43650,0.2531256,0.74687445
43651,0.30752695,0.692473
43652,0.22451006,0.7754899
43653,0.37216285,0.6278371
43654,0.31475195,0.6852481
43655,0.18260936,0.8173906
43656,0.35855833,0.64144164
43657,0.3600547,0.6399452
43658,0.1753703,0.82462966
43659,0.1410202,0.8589798
43660,0.25971454,0.7402856
43661,0.27550116,0.72449887
43662,0.3891221,0.61087793
43663,0.23818903,0.76181096
43664,0.41895506,0.581045
43665,0.37047628,0.6295238
43666,0.334299,0.6657009
43667,0.21166241,0.7883376
43668,0.4172121,0.5827879
43669,0.35306564,0.6469344
43670,0.3799893,0.62001073
43671,0.19975552,0.8002445
43672,0.27634254,0.7236575
43673,0.21504441,0.7849556
43674,0.3445193,0.6554808
43675,0.35422364,0.6457764
43676,0.35192508,0.6480749
43677,0.33704326,0.6629567
43678,0.33348963,0.66651034
43679,0.3346183,0.66538167
43680,0.34554854,0.6544514
43681,0.257084,0.74291605
43682,0.401598,0.5984021
43683,0.15458353,0.8454164
43684,0.35224703,0.64775294
43685,0.38290367,0.61709625
43686,0.30807802,0.691922
43687,0.23265864,0.7673413
43688,0.2554015,0.74459845
43689,0.3446192,0.65538085
43690,0.18850322,0.81149685
43691,0.25362182,0.7463782
43692,0.21033387,0.7896662
43693,0.4024949,0.5975052
43694,0.37281197,0.62718797
43695,0.26637366,0.7336263
43696,0.2553582,0.74464184
43697,0.30462158,0.6953785
43698,0.36295864,0.6370414
43699,0.3480736,0.65192634
43700,0.35746852,0.64253145
43701,0.34220737,0.6577927
43702,0.3508209,0.64917904
43703,0.382627,0.61737293
43704,0.33641618,0.66358376
43705,0.27406704,0.72593296
43706,0.29748508,0.7025149
43707,0.19476236,0.80523765
43708,0.29174054,0.70825946
43709,0.35580552,0.64419454
43710,0.20781823,0.79218185
43711,0.24230644,0.7576934
43712,0.42243484,0.5775652
43713,0.38608873,0.6139113
43714,0.24457227,0.7554277
43715,0.24694812,0.75305194
43716,0.33033618,0.66966385
43717,0.4325483,0.56745166
43718,0.36268345,0.63731647
43719,0.27352208,0.7264779
43720,0.3053032,0.69469684
43721,0.34713238,0.65286756
43722,0.22011712,0.77988297
43723,0.33208552,0.6679145
43724,0.23716989,0.76283014
43725,0.35342818,0.64657176
43726,0.28834203,0.71165794
43727,0.3761128,0.62388724
43728,0.27391115,0.72608894
43729,0.4162941,0.5837058
43730,0.26062608,0.73937386
43731,0.4923712,0.5076288
43732,0.34393367,0.6560663
43733,0.16046378,0.8395362
43734,0.2868867,0.7131133
43735,0.16407518,0.83592474
43736,0.1973408,0.80265915
43737,0.36764264,0.6323573
43738,0.35459542,0.6454045
43739,0.33742523,0.66257477
43740,0.21815883,0.7818411
43741,0.3209626,0.6790374
43742,0.35103467,0.64896536
43743,0.30015388,0.69984615
43744,0.36035892,0.6396411
43745,0.3319364,0.6680636
43746,0.25267497,0.74732506
43747,0.24778727,0.7522129
43748,0.25582343,0.7441766
43749,0.41331616,0.58668375
43750,0.35258132,0.6474186
43751,0.28736612,0.7126339
43752,0.26684806,0.7331519
43753,0.33638725,0.6636127
43754,0.2987486,0.70125127
43755,0.28351086,0.7164891
43756,0.32400474,0.67599523
43757,0.24217899,0.7578209
43758,0.29982385,0.70017624
43759,0.14916965,0.8508304
43760,0.38707107,0.61292887
43761,0.30987307,0.69012684
43762,0.396393,0.6036069
43763,0.405916,0.5940841
43764,0.15793924,0.8420607
43765,0.28741452,0.7125854
43766,0.30772847,0.69227153
43767,0.3104967,0.68950325
43768,0.24889056,0.75110936
43769,0.34131142,0.65868855
43770,0.32278112,0.677219
43771,0.26809028,0.73190975
43772,0.3614711,0.63852894
43773,0.35448545,0.6455146
43774,0.23406385,0.76593614
43775,0.28601924,0.7139807
43776,0.27663556,0.7233644
43777,0.36556634,0.63443357
43778,0.33308616,0.66691387
43779,0.283724,0.716276
43780,0.24468856,0.75531137
43781,0.3533236,0.6466764
43782,0.272708,0.72729206
43783,0.37674496,0.6232551
43784,0.35127276,0.6487271
43785,0.3219994,0.6780005
43786,0.33920825,0.66079164
43787,0.30903348,0.69096655
43788,0.360053,0.63994706
43789,0.28287435,0.71712565
43790,0.33955038,0.6604496
43791,0.37028056,0.62971956
43792,0.26046,0.73954
43793,0.3532574,0.6467427
43794,0.3577586,0.6422415
43795,0.29077002,0.70923007
43796,0.2631465,0.73685354
43797,0.22274637,0.7772537
43798,0.23061302,0.769387
43799,0.39820713,0.6017929
43800,0.28761932,0.71238077
43801,0.1592368,0.84076315
43802,0.39336136,0.60663867
43803,0.31540638,0.68459356
43804,0.36660564,0.6333943
43805,0.26117927,0.7388208
43806,0.30147138,0.6985286
43807,0.43161878,0.56838113
43808,0.36995858,0.63004136
43809,0.31199977,0.68800026
43810,0.31952104,0.680479
43811,0.3256294,0.6743705
43812,0.37392226,0.6260777
43813,0.3449708,0.65502924
43814,0.2234843,0.7765157
43815,0.31224054,0.6877594
43816,0.232564,0.76743597
43817,0.25672424,0.74327576
43818,0.29495534,0.70504457
43819,0.22078054,0.7792195
43820,0.3141615,0.6858385
43821,0.21707743,0.78292257
43822,0.3064326,0.69356745
43823,0.34809265,0.6519074
43824,0.30566686,0.69433314
43825,0.10419182,0.8958081
43826,0.33846328,0.6615367
43827,0.33201253,0.66798747
43828,0.40141693,0.5985831
43829,0.3586022,0.6413978
43830,0.35618418,0.6438159
43831,0.29521883,0.70478123
43832,0.22028738,0.77971256
43833,0.28131303,0.7186869
43834,0.31318015,0.6868199
43835,0.33622378,0.6637762
43836,0.22159666,0.7784033
43837,0.25337863,0.7466214
43838,0.26895565,0.7310443
43839,0.3213235,0.67867637
43840,0.36997637,0.6300236
43841,0.3671741,0.63282585
43842,0.41012675,0.58987325
43843,0.4265511,0.57344884
43844,0.4249311,0.5750689
43845,0.10504116,0.8949589
43846,0.27631506,0.7236849
43847,0.19317234,0.8068276
43848,0.3315168,0.6684832
43849,0.33249325,0.66750675
43850,0.318087,0.68191296
43851,0.19842553,0.8015744
43852,0.29845622,0.70154375
43853,0.22084746,0.7791525
43854,0.22541927,0.7745807
43855,0.34453818,0.6554618
43856,0.22105564,0.77894443
43857,0.18446429,0.8155356
43858,0.27872434,0.72127557
43859,0.37559554,0.6244045
43860,0.33278883,0.6672113
43861,0.5515898,0.44841024
43862,0.5346448,0.46535522
43863,0.32285947,0.6771405
43864,0.22565116,0.77434886
43865,0.47880965,0.52119035
43866,0.25385812,0.7461419
43867,0.34835067,0.65164936
43868,0.3329415,0.6670585
43869,0.31541297,0.68458694
43870,0.40393975,0.59606034
43871,0.31918934,0.68081063
43872,0.22490813,0.77509177
43873,0.31774536,0.68225455
43874,0.2082808,0.79171914
43875,0.24040936,0.75959057
43876,0.40217382,0.5978262
43877,0.21283717,0.7871627
43878,0.27641842,0.7235815
43879,0.33309212,0.66690797
43880,0.20009255,0.79990745
43881,0.26489434,0.7351057
43882,0.35235494,0.647645
43883,0.32598975,0.6740103
43884,0.3768793,0.6231207
43885,0.34506735,0.6549327
43886,0.3770997,0.6229003
43887,0.25421014,0.74578977
43888,0.37441537,0.6255847
43889,0.26707354,0.7329266
43890,0.33101836,0.6689817
43891,0.4174069,0.582593
43892,0.2899592,0.71004075
43893,0.51892906,0.48107103
43894,0.28239712,0.71760285
43895,0.35644317,0.64355683
43896,0.30705845,0.6929416
43897,0.29578027,0.70421976
43898,0.29059225,0.7094078
43899,0.36493668,0.63506335
43900,0.28962594,0.7103741
43901,0.31279296,0.68720704
43902,0.30830413,0.6916959
43903,0.19213876,0.8078612
43904,0.21853249,0.7814676
43905,0.26612476,0.7338752
43906,0.20901775,0.79098225
43907,0.3307717,0.6692282
43908,0.3547718,0.6452282
43909,0.3803722,0.61962765
43910,0.30142713,0.69857293
43911,0.37463695,0.62536305
43912,0.30579856,0.69420147
43913,0.36511174,0.63488823
43914,0.28220236,0.7177976
43915,0.34345868,0.6565412
43916,0.33331674,0.6666834
43917,0.2027088,0.7972912
43918,0.38314527,0.61685467
43919,0.2450921,0.75490797
43920,0.3627417,0.6372584
43921,0.30669087,0.6933091
43922,0.2064,0.7936001
43923,0.3826498,0.6173502
43924,0.3247597,0.67524034
43925,0.41736323,0.58263683
43926,0.30115005,0.69885
43927,0.34970188,0.6502981
43928,0.4349637,0.5650362
43929,0.22272521,0.7772747
43930,0.37502673,0.6249733
43931,0.2743829,0.7256171
43932,0.3073012,0.69269884
43933,0.16814779,0.83185214
43934,0.24880415,0.7511959
43935,0.33549455,0.6645054
43936,0.2533137,0.7466863
43937,0.16321097,0.8367889
43938,0.38376758,0.6162324
43939,0.3357914,0.6642086
43940,0.40350625,0.5964937
43941,0.23822051,0.7617794
43942,0.33158118,0.66841877
43943,0.36398947,0.6360106
43944,0.37749404,0.6225059
43945,0.2753024,0.7246975
43946,0.19573997,0.80426
43947,0.2914454,0.70855457
43948,0.2060378,0.7939621
43949,0.28747314,0.71252686
43950,0.25796,0.74204004
43951,0.37344015,0.62655985
43952,0.31933695,0.6806631
43953,0.35003772,0.64996237
43954,0.3345928,0.66540706
43955,0.24537307,0.75462687
43956,0.40061057,0.5993894
43957,0.32635865,0.6736413
43958,0.25681016,0.7431899
43959,0.44300285,0.5569971
43960,0.35610718,0.64389277
43961,0.5673608,0.43263915
43962,0.2263331,0.7736669
43963,0.37260512,0.627395
43964,0.33272865,0.6672713
43965,0.34625453,0.6537454
43966,0.31236997,0.68762994
43967,0.29101393,0.70898604
43968,0.2575433,0.7424568
43969,0.16198039,0.83801955
43970,0.32251433,0.6774857
43971,0.37976286,0.6202371
43972,0.32884592,0.6711541
43973,0.25287884,0.7471211
43974,0.26741415,0.73258585
43975,0.33584878,0.6641513
43976,0.18194868,0.8180514
43977,0.21297535,0.7870246
43978,0.333946,0.666054
43979,0.33084098,0.669159
43980,0.32261434,0.6773857
43981,0.30567303,0.69432694
43982,0.22181489,0.77818507
43983,0.3458954,0.65410453
43984,0.2645075,0.73549247
43985,0.34843206,0.651568
43986,0.31597996,0.68402
43987,0.27404845,0.72595155
43988,0.20592304,0.79407704
43989,0.18388504,0.8161149
43990,0.31660527,0.6833947
43991,0.33982757,0.6601723
43992,0.36389235,0.63610774
43993,0.3926152,0.60738486
43994,0.14824168,0.8517583
43995,0.34820342,0.65179646
43996,0.15888754,0.84111243
43997,0.21713126,0.7828688
43998,0.3744511,0.6255489
43999,0.20561628,0.7943837
44000,0.3453036,0.6546964
44001,0.3791736,0.62082636
44002,0.27955413,0.7204459
44003,0.17082223,0.82917774
44004,0.30525383,0.6947462
44005,0.32563445,0.67436546
44006,0.12362804,0.876372
44007,0.18211265,0.81788725
44008,0.22832313,0.77167684
44009,0.23781231,0.7621876
44010,0.18935944,0.81064063
44011,0.39270064,0.60729927
44012,0.25905463,0.7409454
44013,0.37415984,0.6258402
44014,0.23201093,0.76798904
44015,0.27441138,0.7255887
44016,0.3962288,0.60377127
44017,0.21002676,0.7899733
44018,0.3315795,0.66842043
44019,0.438556,0.561444
44020,0.30080655,0.6991934
44021,0.32907158,0.6709284
44022,0.322596,0.67740405
44023,0.38468814,0.61531174
44024,0.35919198,0.6408079
44025,0.375109,0.62489104
44026,0.27046064,0.72953933
44027,0.34736326,0.65263677
44028,0.38166955,0.61833036
44029,0.15074337,0.84925663
44030,0.3311062,0.6688937
44031,0.3192457,0.68075424
44032,0.3478278,0.6521722
44033,0.31707096,0.68292904
44034,0.222055,0.77794504
44035,0.24698591,0.75301415
44036,0.20746675,0.7925333
44037,0.30986497,0.69013506
44038,0.35620344,0.6437966
44039,0.31976825,0.68023175
44040,0.46795848,0.5320414
44041,0.19452852,0.80547136
44042,0.30705845,0.6929416
44043,0.16075319,0.8392468
44044,0.33988068,0.66011935
44045,0.54535735,0.45464265
44046,0.4054257,0.5945742
44047,0.31121254,0.68878734
44048,0.3517041,0.6482959
44049,0.21071333,0.7892867
44050,0.19336447,0.80663556
44051,0.34040636,0.6595936
44052,0.17523327,0.8247668
44053,0.33717626,0.6628238
44054,0.37589434,0.6241056
44055,0.42970434,0.5702957
44056,0.18844412,0.81155586
44057,0.30765206,0.6923479
44058,0.3426712,0.6573288
44059,0.33702877,0.6629712
44060,0.3322833,0.6677166
44061,0.34973744,0.65026253
44062,0.2981416,0.70185834
44063,0.3455805,0.65441954
44064,0.34402496,0.65597504
44065,0.3608726,0.6391275
44066,0.30918992,0.6908101
44067,0.37398118,0.62601876
44068,0.36998886,0.6300112
44069,0.3293007,0.67069924
44070,0.38684306,0.6131569
44071,0.3590551,0.64094496
44072,0.4777749,0.5222251
44073,0.36769232,0.63230765
44074,0.42077065,0.57922935
44075,0.21048106,0.78951895
44076,0.37269428,0.62730575
44077,0.37916645,0.6208336
44078,0.35665494,0.64334506
44079,0.38818577,0.6118142
44080,0.3282905,0.67170954
44081,0.3915986,0.6084014
44082,0.1690353,0.8309647
44083,0.37550426,0.6244957
44084,0.35428908,0.64571095
44085,0.3812915,0.6187084
44086,0.33861858,0.6613815
44087,0.35519806,0.644802
44088,0.35946253,0.6405375
44089,0.3800631,0.61993706
44090,0.26087913,0.73912084
44091,0.33927327,0.6607267
44092,0.15909591,0.8409041
44093,0.34798878,0.6520112
44094,0.36052427,0.6394758
44095,0.20092511,0.79907495
44096,0.34475362,0.65524644
44097,0.3628404,0.6371595
44098,0.2887462,0.71125376
44099,0.35668296,0.643317
44100,0.33219528,0.66780466
44101,0.16983014,0.83016986
44102,0.24283983,0.7571602
44103,0.42725736,0.5727426
44104,0.3309271,0.6690728
44105,0.3574063,0.6425937
44106,0.23124105,0.76875895
44107,0.3551928,0.6448072
44108,0.35573816,0.64426184
44109,0.3484026,0.6515973
44110,0.31055713,0.6894428
44111,0.30502415,0.694976
44112,0.36494198,0.635058
44113,0.29755443,0.7024455
44114,0.3801619,0.6198381
44115,0.3197317,0.6802682
44116,0.33443657,0.6655634
44117,0.32489103,0.67510897
44118,0.29179847,0.7082015
44119,0.29806182,0.7019382
44120,0.39862683,0.60137326
44121,0.251044,0.7489559
44122,0.2797701,0.72023
44123,0.40966353,0.59033644
44124,0.36876878,0.6312311
44125,0.3216531,0.678347
44126,0.3257417,0.6742583
44127,0.24978593,0.7502141
44128,0.22494006,0.7750599
44129,0.33921167,0.66078824
44130,0.36943412,0.6305658
44131,0.30969205,0.690308
44132,0.32864726,0.67135274
44133,0.26427674,0.7357232
44134,0.35515782,0.6448421
44135,0.29530612,0.70469385
44136,0.5135332,0.48646688
44137,0.3265214,0.67347866
44138,0.21995538,0.7800446
44139,0.38335633,0.6166437
44140,0.25194308,0.74805695
44141,0.23488095,0.76511896
44142,0.23682462,0.7631753
44143,0.32745108,0.6725489
44144,0.25920546,0.74079454
44145,0.34742463,0.65257525
44146,0.36051458,0.6394855
44147,0.3488964,0.6511036
44148,0.21440728,0.78559273
44149,0.34452444,0.6554756
44150,0.1838127,0.8161872
44151,0.3423499,0.65765005
44152,0.22097223,0.7790278
44153,0.26454237,0.73545766
44154,0.33377463,0.6662254
44155,0.3829326,0.6170675
44156,0.3382376,0.66176236
44157,0.32260934,0.67739064
44158,0.42907795,0.570922
44159,0.3653222,0.63467777
44160,0.2117509,0.7882491
44161,0.18488015,0.8151198
44162,0.43764699,0.562353
44163,0.33024168,0.6697584
44164,0.38045317,0.6195468
44165,0.2700544,0.7299456
44166,0.33455208,0.66544795
44167,0.37602147,0.62397856
44168,0.3595695,0.64043057
44169,0.37357044,0.6264295
44170,0.2740735,0.7259265
44171,0.32954633,0.6704536
44172,0.22578649,0.7742135
44173,0.3873517,0.61264825
44174,0.3590305,0.6409695
44175,0.31635606,0.68364394
44176,0.28035927,0.7196408
44177,0.279707,0.7202929
44178,0.33405626,0.6659437
44179,0.34639445,0.65360546
44180,0.32465112,0.6753488
44181,0.23862642,0.7613736
44182,0.29657307,0.7034269
44183,0.38293076,0.61706924
44184,0.23545775,0.7645422
44185,0.43328446,0.5667156
44186,0.28196132,0.7180386
44187,0.29381508,0.70618486
44188,0.33234087,0.6676591
44189,0.25924647,0.7407535
44190,0.33559233,0.6644076
44191,0.35260743,0.64739245
44192,0.38094425,0.61905575
44193,0.35791636,0.64208364
44194,0.33904928,0.6609508
44195,0.331271,0.668729
44196,0.2312113,0.76878875
44197,0.27611372,0.72388625
44198,0.19622083,0.8037791
44199,0.31013748,0.6898625
44200,0.28189495,0.71810514
44201,0.21986248,0.78013754
44202,0.32784316,0.67215693
44203,0.32994136,0.67005867
44204,0.33839303,0.6616069
44205,0.39687687,0.60312307
44206,0.28312436,0.7168756
44207,0.31403083,0.6859692
44208,0.3449225,0.65507746
44209,0.23344277,0.7665573
44210,0.26547265,0.73452735
44211,0.2987922,0.7012078
44212,0.33910057,0.66089946
44213,0.3334621,0.66653794
44214,0.27280334,0.7271967
44215,0.3902589,0.60974115
44216,0.21293317,0.7870669
44217,0.24969304,0.750307
44218,0.21745566,0.7825444
44219,0.35884616,0.6411538
44220,0.22251515,0.7774849
44221,0.19796725,0.8020327
44222,0.3006108,0.69938916
44223,0.37535223,0.6246478
44224,0.32163808,0.6783619
44225,0.28951606,0.71048397
44226,0.3370893,0.6629107
