respondent_id,h1n1_vaccine,seasonal_vaccine
40008,0.10667703,0.48301774
40009,0.11454169,0.3778765
40010,0.148322,0.70679027
40011,0.17499812,0.6427659
40012,0.45989424,0.7277002
40013,0.2749367,0.65450794
40014,0.047701634,0.09050457
40015,0.30856723,0.7127416
40016,0.037077706,0.7012935
40017,0.07970138,0.21259792
40018,0.027431667,0.07159758
40019,0.08371495,0.18835083
40020,0.87296486,0.9295764
40021,0.08282085,0.34665188
40022,0.028166357,0.15882711
40023,0.21003155,0.5424275
40024,0.7227812,0.9138372
40025,0.03992451,0.10655281
40026,0.05028566,0.07386035
40027,0.32187542,0.8402783
40028,0.8971632,0.92282903
40029,0.033194084,0.19227113
40030,0.056743268,0.14271417
40031,0.023983976,0.024735887
40032,0.046696845,0.6645759
40033,0.10598994,0.43153113
40034,0.20861763,0.22204167
40035,0.056950208,0.83520454
40036,0.33727103,0.4347432
40037,0.24704562,0.9169027
40038,0.2198154,0.9557217
40039,0.3585788,0.73767203
40040,0.07661801,0.72966295
40041,0.5211827,0.77244467
40042,0.015310969,0.872765
40043,0.25338432,0.7111187
40044,0.8657947,0.86270547
40045,0.27634087,0.062264115
40046,0.023688214,0.37311453
40047,0.11090456,0.61319846
40048,0.29576978,0.2822231
40049,0.7452284,0.7933522
40050,0.91303116,0.976439
40051,0.2198261,0.64713675
40052,0.018106883,0.055458885
40053,0.04261362,0.13678202
40054,0.05082899,0.73542076
40055,0.25726,0.3662917
40056,0.223011,0.26457348
40057,0.7758923,0.9668846
40058,0.06315038,0.12958606
40059,0.057839014,0.47231564
40060,0.039991092,0.90970844
40061,0.03230493,0.8630486
40062,0.03749722,0.058478273
40063,0.5852427,0.7202974
40064,0.03463832,0.9216873
40065,0.90178746,0.9270223
40066,0.055866912,0.26856834
40067,0.065723374,0.20110203
40068,0.06549284,0.18775408
40069,0.43915248,0.88141286
40070,0.012583006,0.47404855
40071,0.7095013,0.9792357
40072,0.08935556,0.32521534
40073,0.057329252,0.644707
40074,0.3624531,0.7181222
40075,0.19224265,0.10397444
40076,0.051270343,0.22777171
40077,0.07119243,0.95026404
40078,0.046303164,0.24283177
40079,0.09796324,0.6454383
40080,0.31113762,0.17296745
40081,0.09544614,0.37748313
40082,0.12814018,0.19832389
40083,0.085903294,0.2563035
40084,0.14227779,0.35201773
40085,0.032223254,0.42597395
40086,0.030763613,0.55878025
40087,0.5146362,0.27080587
40088,0.09851629,0.7578483
40089,0.37670383,0.7094391
40090,0.043928362,0.6646176
40091,0.34170258,0.8667128
40092,0.08698808,0.072964415
40093,0.025605423,0.040662743
40094,0.13665187,0.692533
40095,0.053770084,0.25915372
40096,0.03879812,0.7139049
40097,0.52206117,0.8285463
40098,0.9208371,0.9303002
40099,0.2044742,0.8302279
40100,0.017412461,0.12492221
40101,0.12099189,0.07454171
40102,0.44999465,0.5789678
40103,0.04793045,0.9074585
40104,0.6126595,0.9695497
40105,0.36853686,0.4758309
40106,0.07203342,0.5086906
40107,0.043488313,0.14220928
40108,0.10033687,0.2986379
40109,0.147668,0.7235632
40110,0.071784034,0.39938876
40111,0.043117598,0.13302901
40112,0.112000376,0.062343247
40113,0.26489225,0.39323568
40114,0.15074141,0.87013286
40115,0.112059906,0.8304064
40116,0.17429543,0.566675
40117,0.014064342,0.038539432
40118,0.021745117,0.1255596
40119,0.047275234,0.15948007
40120,0.032361597,0.09867394
40121,0.63373333,0.85550386
40122,0.2092979,0.80751884
40123,0.94052106,0.97088414
40124,0.021318335,0.11182823
40125,0.0650477,0.5987416
40126,0.07063215,0.36407498
40127,0.08648324,0.5621521
40128,0.0230424,0.04113206
40129,0.44886577,0.9344633
40130,0.031967733,0.5415743
40131,0.7000807,0.75257033
40132,0.020414937,0.05302621
40133,0.09252954,0.19877948
40134,0.6067388,0.91206
40135,0.087844305,0.9427011
40136,0.24945717,0.42348656
40137,0.06639893,0.94557714
40138,0.020007836,0.46395484
40139,0.11520079,0.53390074
40140,0.042569183,0.44742072
40141,0.19040933,0.1672521
40142,0.4108819,0.7251233
40143,0.07854768,0.873614
40144,0.05774046,0.06525557
40145,0.037240513,0.1686339
40146,0.025297381,0.0388308
40147,0.6272229,0.8979606
40148,0.6704319,0.94059044
40149,0.8796798,0.93746924
40150,0.56798357,0.74839765
40151,0.3434083,0.93528783
40152,0.056584485,0.115401514
40153,0.33971965,0.20785098
40154,0.029316226,0.16463064
40155,0.034283195,0.20510167
40156,0.65010107,0.9255161
40157,0.39984038,0.7947802
40158,0.68989277,0.9318466
40159,0.7716606,0.8974714
40160,0.71338826,0.6376538
40161,0.024859026,0.24377693
40162,0.21529019,0.91073656
40163,0.74854904,0.8508237
40164,0.11927355,0.32933202
40165,0.06699231,0.13634302
40166,0.3795907,0.106061436
40167,0.052289996,0.92466104
40168,0.06722533,0.10604765
40169,0.09826535,0.8131136
40170,0.67378443,0.7569761
40171,0.23447973,0.48967233
40172,0.8605044,0.9517613
40173,0.052955713,0.07722892
40174,0.06901944,0.44990256
40175,0.075408444,0.9541338
40176,0.11960496,0.9367695
40177,0.71153384,0.65462184
40178,0.027437817,0.45278636
40179,0.09372036,0.38142443
40180,0.089517854,0.6984015
40181,0.034471422,0.1306292
40182,0.9254829,0.9653999
40183,0.39262998,0.7925117
40184,0.025805335,0.11550323
40185,0.029412933,0.06488204
40186,0.011761615,0.107009955
40187,0.030470997,0.044880044
40188,0.89985746,0.94748974
40189,0.1253351,0.8422484
40190,0.06232229,0.619982
40191,0.14052387,0.08247651
40192,0.5494182,0.9104672
40193,0.42648697,0.6739825
40194,0.20076506,0.23040219
40195,0.23044664,0.8390307
40196,0.9221987,0.94999945
40197,0.07924067,0.14382385
40198,0.33394265,0.46727195
40199,0.07693758,0.94308996
40200,0.13991217,0.25517967
40201,0.9435237,0.9004755
40202,0.7003097,0.8601421
40203,0.091792755,0.94876915
40204,0.027452767,0.25042847
40205,0.028915746,0.2149191
40206,0.3362192,0.85526776
40207,0.18309769,0.90300465
40208,0.36417627,0.8968022
40209,0.06960173,0.31173992
40210,0.01653175,0.07561578
40211,0.09608993,0.45864868
40212,0.56545967,0.37888017
40213,0.07381941,0.5918178
40214,0.04490544,0.11657056
40215,0.037054237,0.33136454
40216,0.4465444,0.5752372
40217,0.09874905,0.27030882
40218,0.12554486,0.6540327
40219,0.16000174,0.49051034
40220,0.057014097,0.1752476
40221,0.100267224,0.15276852
40222,0.03755927,0.17383546
40223,0.10534891,0.2149612
40224,0.06807313,0.0815791
40225,0.11003326,0.24539801
40226,0.060041815,0.077535205
40227,0.035147376,0.41508552
40228,0.09547155,0.1210158
40229,0.5960168,0.4290289
40230,0.5554169,0.39456877
40231,0.23627661,0.937435
40232,0.030382682,0.92862225
40233,0.09017161,0.338197
40234,0.06455608,0.06184221
40235,0.43811688,0.9522988
40236,0.8442894,0.8035942
40237,0.060873013,0.07607853
40238,0.035882376,0.12785496
40239,0.50405496,0.1250119
40240,0.81525064,0.5307225
40241,0.24996904,0.6694928
40242,0.13635969,0.42063797
40243,0.063693635,0.5345848
40244,0.07001759,0.5237314
40245,0.027499547,0.03881639
40246,0.10446731,0.37164167
40247,0.09882481,0.5427721
40248,0.13536404,0.3292887
40249,0.10416068,0.8354872
40250,0.40887585,0.9048666
40251,0.021119246,0.046117462
40252,0.780923,0.9507457
40253,0.10697002,0.363851
40254,0.04141605,0.31327024
40255,0.02513417,0.057322867
40256,0.14547725,0.3881358
40257,0.23562622,0.38559943
40258,0.059567027,0.58671165
40259,0.029706726,0.062429357
40260,0.31998813,0.8075554
40261,0.15997939,0.361251
40262,0.08631337,0.63096803
40263,0.94342744,0.9618224
40264,0.10849199,0.095548004
40265,0.03783494,0.18766502
40266,0.48849842,0.22798267
40267,0.038770787,0.770244
40268,0.01810484,0.04675522
40269,0.86193204,0.87660974
40270,0.09338026,0.38361025
40271,0.052766703,0.26057777
40272,0.82612336,0.8409075
40273,0.29363704,0.46274745
40274,0.32481214,0.84999335
40275,0.2933861,0.38983938
40276,0.105544895,0.951795
40277,0.2180713,0.71615446
40278,0.618525,0.6190557
40279,0.86316425,0.9726502
40280,0.7801697,0.82657427
40281,0.042402085,0.039613653
40282,0.13738458,0.27482456
40283,0.074480385,0.33208132
40284,0.06188325,0.10917715
40285,0.04780648,0.111266226
40286,0.061048158,0.2791342
40287,0.2099662,0.5099991
40288,0.07080077,0.23716067
40289,0.12398233,0.7687337
40290,0.017473632,0.9358461
40291,0.07156569,0.9586057
40292,0.024823843,0.32506254
40293,0.09462566,0.69730514
40294,0.039023876,0.18256347
40295,0.01715026,0.11308367
40296,0.042427853,0.039986096
40297,0.03407791,0.09804337
40298,0.23040411,0.048844375
40299,0.025409725,0.16486561
40300,0.45837465,0.33571824
40301,0.72426647,0.4890565
40302,0.1262432,0.6954713
40303,0.011261783,0.04646348
40304,0.019128613,0.18357186
40305,0.07051325,0.26891828
40306,0.047706608,0.35240918
40307,0.6338548,0.85661834
40308,0.21759212,0.8944886
40309,0.14822483,0.5996347
40310,0.041385874,0.09170745
40311,0.106405415,0.19955844
40312,0.06948371,0.1591371
40313,0.062096816,0.06887184
40314,0.062156208,0.95320696
40315,0.027748019,0.095360324
40316,0.037575882,0.7510542
40317,0.10904623,0.24266492
40318,0.049642853,0.10627319
40319,0.35114783,0.8196783
40320,0.017009132,0.16752586
40321,0.1007648,0.16629826
40322,0.15334849,0.2864431
40323,0.034584977,0.12175436
40324,0.035721157,0.29682326
40325,0.018713024,0.23796673
40326,0.040838853,0.054650545
40327,0.012187856,0.01632215
40328,0.049702097,0.10597765
40329,0.065295465,0.14543283
40330,0.38451153,0.65809715
40331,0.09599232,0.6591955
40332,0.037620183,0.035339087
40333,0.50574183,0.12124806
40334,0.032521404,0.5204668
40335,0.49857512,0.8405217
40336,0.10585844,0.284588
40337,0.10032622,0.93266934
40338,0.0848818,0.5123886
40339,0.25477362,0.31145346
40340,0.12912671,0.86281466
40341,0.27460787,0.6010563
40342,0.0098809,0.08144528
40343,0.059165034,0.8454196
40344,0.28747857,0.76104426
40345,0.052209675,0.055154167
40346,0.77985466,0.92772776
40347,0.8145606,0.50671446
40348,0.036470663,0.38910788
40349,0.7703331,0.93820906
40350,0.06140501,0.19474664
40351,0.13478181,0.84380233
40352,0.064663984,0.84738815
40353,0.30545077,0.3371904
40354,0.10084604,0.42334455
40355,0.036461364,0.05739628
40356,0.09738617,0.21260661
40357,0.19092998,0.55326146
40358,0.29632056,0.20735393
40359,0.06296744,0.55355406
40360,0.15184674,0.0724103
40361,0.43239856,0.7689798
40362,0.034322865,0.04504039
40363,0.09104944,0.090949565
40364,0.041338105,0.87209785
40365,0.4178681,0.44917274
40366,0.22451341,0.21717665
40367,0.04402397,0.46884373
40368,0.23701973,0.56992704
40369,0.35593936,0.2751353
40370,0.3738262,0.6576769
40371,0.032319397,0.1704297
40372,0.100615315,0.15708299
40373,0.023203732,0.03935932
40374,0.1071678,0.92841345
40375,0.03650828,0.8279558
40376,0.24224317,0.70416236
40377,0.77163863,0.8920809
40378,0.1226956,0.48751295
40379,0.08803373,0.0838323
40380,0.07835267,0.06868414
40381,0.02303501,0.8397855
40382,0.062117495,0.17728479
40383,0.17645139,0.42176822
40384,0.20309651,0.907487
40385,0.036744107,0.16466682
40386,0.04241667,0.54619604
40387,0.090572536,0.35370317
40388,0.6178517,0.4974766
40389,0.8682171,0.9493033
40390,0.14372365,0.45453277
40391,0.25910586,0.8179786
40392,0.02462401,0.6556084
40393,0.6044379,0.9130139
40394,0.067148596,0.23736349
40395,0.0414863,0.71227807
40396,0.5778228,0.73161215
40397,0.57633454,0.37260413
40398,0.30865288,0.8523899
40399,0.28093147,0.87782115
40400,0.11560545,0.44344312
40401,0.07600555,0.25787184
40402,0.048793957,0.07429354
40403,0.012264532,0.14861669
40404,0.040325597,0.15266621
40405,0.09899434,0.9552026
40406,0.36445883,0.8715226
40407,0.47610438,0.71784705
40408,0.02792781,0.075210825
40409,0.57182586,0.39326552
40410,0.04240066,0.3780882
40411,0.085885294,0.16808283
40412,0.11455789,0.7979896
40413,0.06771619,0.5487808
40414,0.24579498,0.89239246
40415,0.021097314,0.0521605
40416,0.06947565,0.37686425
40417,0.027325207,0.04321889
40418,0.046874605,0.1885009
40419,0.0335597,0.07704961
40420,0.028813574,0.68697155
40421,0.10909616,0.5389081
40422,0.87321943,0.75029284
40423,0.6892275,0.47388574
40424,0.067815594,0.10085023
40425,0.08887933,0.3181954
40426,0.29455313,0.522379
40427,0.037912276,0.11302372
40428,0.4277047,0.3907274
40429,0.8296895,0.9571361
40430,0.84996045,0.95915836
40431,0.008105219,0.05253151
40432,0.05630004,0.24638133
40433,0.023504669,0.05554554
40434,0.063475825,0.12140079
40435,0.114079244,0.60415035
40436,0.060513597,0.101264484
40437,0.26456216,0.90503
40438,0.53956807,0.81232953
40439,0.018200072,0.5384561
40440,0.025868716,0.088184446
40441,0.7087564,0.19931854
40442,0.104995795,0.21413337
40443,0.020787153,0.60028535
40444,0.13618854,0.09981585
40445,0.24340221,0.4739612
40446,0.3829043,0.4391535
40447,0.66024834,0.48788098
40448,0.14854537,0.5127758
40449,0.0763803,0.7283247
40450,0.04222994,0.12487145
40451,0.23497109,0.57367706
40452,0.07399176,0.16109204
40453,0.9374349,0.9421752
40454,0.024745096,0.032892965
40455,0.906653,0.8897184
40456,0.12650116,0.26659074
40457,0.032757174,0.8094018
40458,0.024206648,0.24528702
40459,0.9136906,0.9523453
40460,0.04252358,0.7914919
40461,0.04765788,0.08584442
40462,0.83311456,0.86926097
40463,0.03789565,0.7965603
40464,0.09144174,0.46280116
40465,0.018020777,0.15142024
40466,0.018619528,0.7419481
40467,0.23505321,0.2239018
40468,0.14422204,0.85300344
40469,0.037948783,0.68266946
40470,0.07227988,0.57323515
40471,0.06992007,0.1591443
40472,0.01847618,0.06691552
40473,0.0422113,0.51402706
40474,0.13074328,0.21408093
40475,0.07219299,0.48139173
40476,0.05409487,0.049275097
40477,0.50927365,0.65308493
40478,0.055921394,0.2565468
40479,0.213846,0.2547949
40480,0.30421698,0.5692695
40481,0.045151502,0.27490306
40482,0.856217,0.69917
40483,0.017326316,0.07831128
40484,0.88566893,0.97908944
40485,0.16112776,0.42953706
40486,0.037996255,0.04928294
40487,0.14523211,0.30676907
40488,0.54935086,0.8359257
40489,0.28202656,0.4868354
40490,0.3201622,0.36134398
40491,0.14940618,0.7163301
40492,0.15264155,0.75354844
40493,0.061083116,0.66296774
40494,0.031828586,0.050756402
40495,0.32011884,0.53830844
40496,0.3912649,0.83666825
40497,0.11310932,0.8219474
40498,0.06438794,0.5745167
40499,0.34554222,0.46218398
40500,0.074222885,0.124676295
40501,0.054170724,0.77953243
40502,0.053863358,0.115292266
40503,0.047590964,0.7944114
40504,0.036642592,0.048084438
40505,0.036201254,0.27802742
40506,0.06905813,0.817455
40507,0.09955664,0.64687866
40508,0.32180527,0.50381535
40509,0.037461188,0.16540809
40510,0.045679383,0.8977338
40511,0.3847417,0.48488066
40512,0.673923,0.9044945
40513,0.11242983,0.50407267
40514,0.04600495,0.92868423
40515,0.15772524,0.90396935
40516,0.37323603,0.86466956
40517,0.033565167,0.123756215
40518,0.016905503,0.03063419
40519,0.24241035,0.4426494
40520,0.8981982,0.9543431
40521,0.6300792,0.89917004
40522,0.07733058,0.8539075
40523,0.024411941,0.44808125
40524,0.030245712,0.5657923
40525,0.84222806,0.83422977
40526,0.20855916,0.4488109
40527,0.9074752,0.9385931
40528,0.04300466,0.11722881
40529,0.1146333,0.10319304
40530,0.1364566,0.17198914
40531,0.057440452,0.49835095
40532,0.051551297,0.17665237
40533,0.66291857,0.95969623
40534,0.12057823,0.26778892
40535,0.25096005,0.5837261
40536,0.044586822,0.07991281
40537,0.009211785,0.11265676
40538,0.026852174,0.8593308
40539,0.02462211,0.5313076
40540,0.8083802,0.8684163
40541,0.093981,0.9384296
40542,0.0407746,0.05485841
40543,0.056688786,0.124339305
40544,0.023601124,0.15162422
40545,0.17166829,0.89309317
40546,0.1497468,0.20671584
40547,0.095015205,0.45369956
40548,0.038306214,0.1491615
40549,0.107249595,0.91832364
40550,0.023101883,0.08509667
40551,0.17267023,0.24245623
40552,0.12569213,0.5455508
40553,0.18130314,0.29721823
40554,0.7718449,0.80064756
40555,0.022880435,0.3721286
40556,0.07551318,0.16607262
40557,0.19439033,0.6509656
40558,0.6123114,0.5159796
40559,0.39926472,0.84291667
40560,0.09172601,0.922272
40561,0.051241007,0.40844852
40562,0.1065261,0.043566696
40563,0.037214622,0.20184816
40564,0.35726532,0.57337916
40565,0.5932627,0.26609924
40566,0.026385868,0.15688288
40567,0.44090423,0.6678938
40568,0.02500628,0.15358526
40569,0.2723354,0.95990515
40570,0.7048507,0.6357911
40571,0.03491169,0.61479497
40572,0.08860769,0.8087102
40573,0.08542086,0.4337898
40574,0.019541277,0.77137023
40575,0.82927513,0.38601458
40576,0.014365434,0.0476954
40577,0.081899494,0.21986894
40578,0.08880057,0.06692056
40579,0.020073265,0.2820122
40580,0.04369857,0.09976637
40581,0.20041245,0.25931957
40582,0.426405,0.7908147
40583,0.047362417,0.10295175
40584,0.161452,0.53085715
40585,0.04923491,0.067057155
40586,0.032036263,0.1109144
40587,0.11468327,0.3068614
40588,0.22076307,0.8311313
40589,0.07597248,0.7260772
40590,0.100725904,0.8182169
40591,0.087645516,0.9683839
40592,0.44287992,0.8159404
40593,0.07860065,0.46714225
40594,0.04079971,0.07648813
40595,0.24082832,0.87906206
40596,0.037398465,0.65969753
40597,0.028191695,0.93695337
40598,0.07245491,0.36422464
40599,0.02412652,0.13367541
40600,0.22293353,0.34115747
40601,0.04393257,0.36165595
40602,0.02441097,0.08996505
40603,0.11909303,0.3504322
40604,0.35281748,0.10141745
40605,0.3871662,0.6143138
40606,0.6053764,0.6857485
40607,0.09666446,0.83295375
40608,0.06376267,0.106637366
40609,0.21799532,0.20268516
40610,0.4459701,0.8626003
40611,0.06539571,0.21188961
40612,0.23587565,0.80450344
40613,0.4756505,0.56140363
40614,0.045120005,0.12831719
40615,0.011208996,0.09414183
40616,0.03420397,0.22525653
40617,0.071533956,0.92050993
40618,0.041552868,0.074300736
40619,0.26200098,0.9227521
40620,0.3199634,0.51672614
40621,0.054942846,0.25996992
40622,0.026729925,0.057450168
40623,0.07956716,0.8587315
40624,0.8749446,0.94665915
40625,0.0348383,0.81629544
40626,0.03313465,0.08477528
40627,0.2658827,0.57433987
40628,0.0091124745,0.059811544
40629,0.038704623,0.33751845
40630,0.1557479,0.3137276
40631,0.025314417,0.14909372
40632,0.5730754,0.36160204
40633,0.03350212,0.4489351
40634,0.13246903,0.54887336
40635,0.1098673,0.91927725
40636,0.1104962,0.6513127
40637,0.82873696,0.89361393
40638,0.019258887,0.8631938
